REQUEST_ID,QUERY,NCBI_STUDY,GSE,SRP,SRR,SPOTS,BASES,ORGANISM,NSPOTS,LAYOUT,PHRED_READ_OVER_37,READ_0_COUNT,READ_0_AVERAGE,READ_0_STDEV,READ_1_COUNT,READ_1_AVERAGE,READ_1_STDEV
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853573,41322624,8264524800,Homo sapiens,41322624,PAIRED,0.94607486615564393975,41322624,100.0,0.0,41322624,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853574,22422467,4484493400,Homo sapiens,22422467,PAIRED,0.89070653487861081477,22422467,100.0,0.0,22422467,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853575,12247815,2449563000,Homo sapiens,12247815,PAIRED,0.89376531487453068160,12247815,100.0,0.0,12247815,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853576,48808972,9761794400,Homo sapiens,48808972,PAIRED,0.94798596311350298466,48808972,100.0,0.0,48808972,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853579,61406629,12281325800,Homo sapiens,61406629,PAIRED,0.95522542403361695689,61406629,100.0,0.0,61406629,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853580,29536632,5907326400,Homo sapiens,29536632,PAIRED,0.92633749846631125715,29536632,100.0,0.0,29536632,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853581,56882533,11376506600,Homo sapiens,56882533,PAIRED,0.95791700265879509972,56882533,100.0,0.0,56882533,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853582,59757039,11951407800,Homo sapiens,59757039,PAIRED,0.95423180857404932664,59757039,100.0,0.0,59757039,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853583,43455855,8691171000,Homo sapiens,43455855,PAIRED,0.93570073307728038028,43455855,100.0,0.0,43455855,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853584,33479235,6695847000,Homo sapiens,33479235,PAIRED,0.91886339846176294052,33479235,100.0,0.0,33479235,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853585,59517258,11903451600,Homo sapiens,59517258,PAIRED,0.95703100275553688982,59517258,100.0,0.0,59517258,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853586,38860210,7772042000,Homo sapiens,38860210,PAIRED,0.93645706186353599221,38860210,100.0,0.0,38860210,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853587,19331017,3866203400,Homo sapiens,19331017,PAIRED,0.91443681597300338622,19331017,100.0,0.0,19331017,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853588,9423534,1884706800,Homo sapiens,9423534,PAIRED,0.91956111316624951955,9423534,100.0,0.0,9423534,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853591,14304915,2860983000,Homo sapiens,14304915,PAIRED,0.92385222946099295242,14304915,100.0,0.0,14304915,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853592,33425273,6685054600,Homo sapiens,33425273,PAIRED,0.93652131517370104950,33425273,100.0,0.0,33425273,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853593,51839452,10367890400,Homo sapiens,51839452,PAIRED,0.94659854322919925928,51839452,100.0,0.0,51839452,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853594,48407715,9681543000,Homo sapiens,48407715,PAIRED,0.95171827321326776114,48407715,100.0,0.0,48407715,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853595,75160607,15032121400,Homo sapiens,75160607,PAIRED,0.94745748128404551070,75160607,100.0,0.0,75160607,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853596,68293951,13658790200,Homo sapiens,68293951,PAIRED,0.94733594897738454171,68293951,100.0,0.0,68293951,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853597,51427957,10285591400,Homo sapiens,51427957,PAIRED,0.95639526016948330263,51427957,100.0,0.0,51427957,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853598,59843193,11968638600,Homo sapiens,59843193,PAIRED,0.95630674929060018572,59843193,100.0,0.0,59843193,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853599,59791882,11958376400,Homo sapiens,59791882,PAIRED,0.96865596411566372840,59791882,100.0,0.0,59791882,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853600,54323753,10864750600,Homo sapiens,54323753,PAIRED,0.95425947531644214640,54323753,100.0,0.0,54323753,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853601,39226208,7845241600,Homo sapiens,39226208,PAIRED,0.93947036341111534411,39226208,100.0,0.0,39226208,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853602,64709686,12941937200,Homo sapiens,64709686,PAIRED,0.93668714108734819081,64709686,100.0,0.0,64709686,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853603,80703605,16140721000,Homo sapiens,80703605,PAIRED,0.96042369389818459783,80703605,100.0,0.0,80703605,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853604,36318111,7263622200,Homo sapiens,36318111,PAIRED,0.94053378437000757005,36318111,100.0,0.0,36318111,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200178388,GSE178388,SRP324489,SRR14853607,41484913,8296982600,Homo sapiens,41484913,PAIRED,0.94040613523764651501,41484913,100.0,0.0,41484913,100.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174677,36819184,11119393568,Homo sapiens,36819184,PAIRED,0.93166126629541745167,36819184,151.0,0.0,36819184,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174678,25377175,7663906850,Homo sapiens,25377175,PAIRED,0.93696569211302457310,25377175,151.0,0.0,25377175,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174679,37424610,11302232220,Homo sapiens,37424610,PAIRED,0.93635560020372683512,37424610,151.0,0.0,37424610,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174680,45353717,13696822534,Homo sapiens,45353717,PAIRED,0.93514413727746704263,45353717,151.0,0.0,45353717,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174681,33998174,10267448548,Homo sapiens,33998174,PAIRED,0.93109636618166377200,33998174,151.0,0.0,33998174,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174682,33909329,10240617358,Homo sapiens,33909329,PAIRED,0.93634390123064687991,33909329,151.0,0.0,33909329,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174683,28311000,8549922000,Homo sapiens,28311000,PAIRED,0.93907312768467361457,28311000,151.0,0.0,28311000,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174684,36342097,10975313294,Homo sapiens,36342097,PAIRED,0.93087302788752628750,36342097,151.0,0.0,36342097,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174685,38227996,11544854792,Homo sapiens,38227996,PAIRED,0.93419725222300569928,38227996,151.0,0.0,38227996,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174686,33113921,10000404142,Homo sapiens,33113921,PAIRED,0.93822140123264630359,33113921,151.0,0.0,33113921,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174687,31808459,9606154618,Homo sapiens,31808459,PAIRED,0.93911456131425762150,31808459,151.0,0.0,31808459,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200229741,GSE229741,SRP432714,SRR24174688,35703080,10782330160,Homo sapiens,35703080,PAIRED,0.93635185801062504285,35703080,151.0,0.0,35703080,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200243680,GSE243680,SRP462254,SRR26130331,44749587,12936161773,Homo sapiens,44749587,PAIRED,0.95697261144633027928,44749587,144.99,15.59,44749587,144.09,17.3
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200243680,GSE243680,SRP462254,SRR26130332,87496915,25292614726,Homo sapiens,87496915,PAIRED,0.95912060061006125967,87496915,144.75,16.17,87496915,144.31,16.83
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200243680,GSE243680,SRP462254,SRR26130333,40669326,12282136452,Homo sapiens,40669326,PAIRED,0.85892666053894448298,40669326,151.0,0.0,40669326,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200243680,GSE243680,SRP462254,SRR26130334,56441718,16284177486,Homo sapiens,56441718,PAIRED,0.95601504689961839685,56441718,144.68,15.89,56441718,143.84,17.41
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200243680,GSE243680,SRP462254,SRR26130337,34618521,10454793342,Homo sapiens,34618521,PAIRED,0.85243761368267512523,34618521,151.0,0.0,34618521,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200243680,GSE243680,SRP462254,SRR26130338,64594525,18364522317,Homo sapiens,64594525,PAIRED,0.96127946544290177847,64594525,142.33,17.92,64594525,141.98,18.25
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200243680,GSE243680,SRP462254,SRR26130339,37469736,11315860272,Homo sapiens,37469736,PAIRED,0.85837828424186112997,37469736,151.0,0.0,37469736,151.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200243680,GSE243680,SRP462254,SRR26130340,57520950,16567142439,Homo sapiens,57520950,PAIRED,0.95691949021215269338,57520950,144.35,16.43,57520950,143.67,17.53
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183456,11355330,851649750,Homo sapiens,11355330,SINGLE,0E-28,11355330,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183457,12661141,949585575,Homo sapiens,12661141,SINGLE,0E-28,12661141,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183458,14985026,1123876950,Homo sapiens,14985026,SINGLE,0E-28,14985026,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183459,12806930,960519750,Homo sapiens,12806930,SINGLE,0E-28,12806930,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183460,7486082,561456150,Homo sapiens,7486082,SINGLE,0E-28,7486082,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183461,11049690,828726750,Homo sapiens,11049690,SINGLE,0E-28,11049690,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183462,11843159,888236925,Homo sapiens,11843159,SINGLE,0E-28,11843159,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183468,14345757,1075931775,Homo sapiens,14345757,SINGLE,0E-28,14345757,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183469,9503541,712765575,Homo sapiens,9503541,SINGLE,0E-28,9503541,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183474,10542131,790659825,Homo sapiens,10542131,SINGLE,0E-28,10542131,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183475,12460027,934502025,Homo sapiens,12460027,SINGLE,0E-28,12460027,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183476,22046030,1653452250,Homo sapiens,22046030,SINGLE,0E-28,22046030,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183477,12934967,970122525,Homo sapiens,12934967,SINGLE,0E-28,12934967,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183480,15327906,1149592950,Homo sapiens,15327906,SINGLE,0E-28,15327906,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183494,13825126,1036884450,Homo sapiens,13825126,SINGLE,0E-28,13825126,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183495,14423311,1081748325,Homo sapiens,14423311,SINGLE,0E-28,14423311,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183498,12118123,908859225,Homo sapiens,12118123,SINGLE,0E-28,12118123,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183499,8940286,670521450,Homo sapiens,8940286,SINGLE,0E-28,8940286,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183508,22597208,1694790600,Homo sapiens,22597208,SINGLE,0E-28,22597208,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183509,15234672,1142600400,Homo sapiens,15234672,SINGLE,0E-28,15234672,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183584,9295375,697153125,Homo sapiens,9295375,SINGLE,0E-28,9295375,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183585,13270812,995310900,Homo sapiens,13270812,SINGLE,0E-28,13270812,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183590,7438869,557915175,Homo sapiens,7438869,SINGLE,0E-28,7438869,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183591,3496580,262243500,Homo sapiens,3496580,SINGLE,0E-28,3496580,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183592,6446280,483471000,Homo sapiens,6446280,SINGLE,0E-28,6446280,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183593,6486550,486491250,Homo sapiens,6486550,SINGLE,0E-28,6486550,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183600,5147225,386041875,Homo sapiens,5147225,SINGLE,0E-28,5147225,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183601,4750847,356313525,Homo sapiens,4750847,SINGLE,0E-28,4750847,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183608,16685393,1251404475,Homo sapiens,16685393,SINGLE,0E-28,16685393,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183609,10496306,787222950,Homo sapiens,10496306,SINGLE,0E-28,10496306,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183614,12420268,931520100,Homo sapiens,12420268,SINGLE,0E-28,12420268,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183615,15859739,1189480425,Homo sapiens,15859739,SINGLE,0E-28,15859739,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183617,8425503,631912725,Homo sapiens,8425503,SINGLE,0E-28,8425503,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183620,16306419,1222981425,Homo sapiens,16306419,SINGLE,0E-28,16306419,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183621,16377654,1228324050,Homo sapiens,16377654,SINGLE,0E-28,16377654,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183626,12762739,957205425,Homo sapiens,12762739,SINGLE,0E-28,12762739,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183627,10051640,753873000,Homo sapiens,10051640,SINGLE,0E-28,10051640,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183632,11982293,898671975,Homo sapiens,11982293,SINGLE,0E-28,11982293,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183638,11150310,836273250,Homo sapiens,11150310,SINGLE,0E-28,11150310,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183639,8852113,663908475,Homo sapiens,8852113,SINGLE,0E-28,8852113,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183642,8207190,615539250,Homo sapiens,8207190,SINGLE,0E-28,8207190,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183650,7125816,534436200,Homo sapiens,7125816,SINGLE,0E-28,7125816,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183651,8038610,602895750,Homo sapiens,8038610,SINGLE,0E-28,8038610,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183654,8000661,600049575,Homo sapiens,8000661,SINGLE,0E-28,8000661,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183655,10636320,797724000,Homo sapiens,10636320,SINGLE,0E-28,10636320,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183658,10716039,803702925,Homo sapiens,10716039,SINGLE,0E-28,10716039,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183659,10101212,757590900,Homo sapiens,10101212,SINGLE,0E-28,10101212,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183660,8731210,654840750,Homo sapiens,8731210,SINGLE,0E-28,8731210,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183670,14544551,1090841325,Homo sapiens,14544551,SINGLE,0E-28,14544551,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183671,12292354,921926550,Homo sapiens,12292354,SINGLE,0E-28,12292354,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183678,10798193,809864475,Homo sapiens,10798193,SINGLE,0E-28,10798193,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183679,2986926,224019450,Homo sapiens,2986926,SINGLE,0E-28,2986926,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183694,13860905,1039567875,Homo sapiens,13860905,SINGLE,0E-28,13860905,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183695,18433250,1382493750,Homo sapiens,18433250,SINGLE,0E-28,18433250,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183696,16591780,1244383500,Homo sapiens,16591780,SINGLE,0E-28,16591780,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183697,16781474,1258610550,Homo sapiens,16781474,SINGLE,0E-28,16781474,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183706,20108144,1508110800,Homo sapiens,20108144,SINGLE,0E-28,20108144,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183707,17077282,1280796150,Homo sapiens,17077282,SINGLE,0E-28,17077282,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183716,12884686,966351450,Homo sapiens,12884686,SINGLE,0E-28,12884686,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183717,7650644,573798300,Homo sapiens,7650644,SINGLE,0E-28,7650644,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183744,5740516,430538700,Homo sapiens,5740516,SINGLE,0E-28,5740516,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183745,11998604,899895300,Homo sapiens,11998604,SINGLE,0E-28,11998604,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183746,7578986,568423950,Homo sapiens,7578986,SINGLE,0E-28,7578986,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183748,9800334,735025050,Homo sapiens,9800334,SINGLE,0E-28,9800334,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183752,6051734,453880050,Homo sapiens,6051734,SINGLE,0E-28,6051734,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183753,19491714,1461878550,Homo sapiens,19491714,SINGLE,0E-28,19491714,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183756,6040627,453047025,Homo sapiens,6040627,SINGLE,0E-28,6040627,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183762,11809790,885734250,Homo sapiens,11809790,SINGLE,0E-28,11809790,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183763,11224808,841860600,Homo sapiens,11224808,SINGLE,0E-28,11224808,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183766,12602515,945188625,Homo sapiens,12602515,SINGLE,0E-28,12602515,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183768,13152237,986417775,Homo sapiens,13152237,SINGLE,0E-28,13152237,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183769,11436356,857726700,Homo sapiens,11436356,SINGLE,0E-28,11436356,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183774,7510248,563268600,Homo sapiens,7510248,SINGLE,0E-28,7510248,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183775,9746091,730956825,Homo sapiens,9746091,SINGLE,0E-28,9746091,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183780,10433145,782485875,Homo sapiens,10433145,SINGLE,0E-28,10433145,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183781,9949960,746247000,Homo sapiens,9949960,SINGLE,0E-28,9949960,75.0,0.0,0,0.0,0.0
